user_id,signup_time,purchase_time,purchase_value,device_id,source,browser,sex,age,ip_address,class,country
159997,2015-08-01 17:31:01,2015-09-27 16:37:43,25,TTJFUMAIBQPTB,Direct,Safari,F,27,548619886.584863,0,United States
173545,2015-08-01 17:33:37,2015-11-10 07:29:20,22,IWHEBYCAWMCPL,Direct,Chrome,M,29,3147896387.1464,0,Mexico
136524,2015-08-01 17:39:36,2015-10-21 14:18:56,51,VWYDOUVMJEEWF,Ads,FireFox,M,30,2493945592.18726,0,United States
307516,2015-08-01 17:42:33,2015-10-05 02:08:39,46,UELOAJBQVPQQK,Direct,Chrome,M,18,2141777719.14869,0,Unknown
329298,2015-08-01 17:44:24,2015-08-23 09:48:09,50,AKEEAKXAJSOVH,SEO,Safari,M,33,1248311761.41459,0,United States
151445,2015-08-01 17:45:19,2015-09-22 06:13:04,55,KZCJRWQOTZRNL,Direct,Safari,M,37,578455988.92368,0,United States
166741,2015-08-01 17:46:17,2015-10-26 13:11:03,17,UICGNPEAKAGAC,Ads,Safari,M,22,3861697653.80926,0,Unknown
263960,2015-08-01 17:50:55,2015-08-19 07:04:09,47,GJJACTLPQNFBN,Ads,Chrome,F,32,693386360.804412,0,South Africa
147085,2015-08-01 17:53:12,2015-08-03 07:39:25,26,VNGRFCEIIFJQW,Ads,Chrome,M,30,3989431346.44574,0,Unknown
117923,2015-08-01 17:56:48,2015-09-20 14:55:17,34,KBJQMKYCSYIRX,Ads,Chrome,M,33,307180808.846847,0,United States
233564,2015-08-01 18:01:45,2015-08-21 17:52:19,49,SXKOEFRJNQVMZ,Ads,Chrome,M,32,2254881859.22823,0,Germany
368254,2015-08-01 18:02:29,2015-10-15 03:58:10,54,EMXCHMGOTMUXY,SEO,FireFox,M,19,3968707756.97783,0,Unknown
73329,2015-08-01 18:07:13,2015-10-28 16:25:18,49,TIGQXDLJAYJQO,Direct,Safari,F,50,810988849.083173,0,United States
331713,2015-08-01 18:07:51,2015-11-07 01:56:05,14,GRFWVPKLMUAVU,SEO,IE,F,20,230830199.471177,0,United States
17104,2015-08-01 18:09:31,2015-08-30 08:54:54,31,LDJQNTOEVRBPS,SEO,Chrome,M,32,3245464257.95725,0,United Kingdom
34467,2015-08-01 18:10:31,2015-09-03 21:54:23,76,MYPAHRFHYSKGN,SEO,Safari,F,19,3950983408.74522,0,Unknown
322424,2015-08-01 18:29:36,2015-08-08 08:52:35,47,SSTYAYSODUGBK,Ads,Chrome,M,36,579830839.607358,0,United States
138110,2015-08-01 18:31:02,2015-10-31 16:21:34,9,PYYCERRLHRQBG,SEO,Opera,M,37,927819250.545319,0,United States
340946,2015-08-01 18:33:02,2015-10-16 23:21:17,42,PUNTEWTZGPNMU,Ads,IE,F,25,489089317.418317,0,United States
280934,2015-08-01 18:36:07,2015-08-11 20:28:10,21,DFYYJISCQTTTD,Ads,Chrome,F,43,119222136.843026,0,United States
352665,2015-08-01 18:37:43,2015-09-26 03:57:41,51,DBJNRXHGGSXMR,Ads,IE,M,28,3472911258.37123,0,United States
4075,2015-08-01 18:38:56,2015-09-24 20:21:30,9,QAOXQPZRBRPZG,SEO,Chrome,M,36,2122138958.44425,0,Japan
122699,2015-08-01 18:40:40,2015-08-25 07:56:15,26,EMMTCPTUYQYPX,Ads,IE,F,36,2946611969.58813,0,China
233386,2015-08-01 18:41:44,2015-08-11 07:06:30,17,BLYKQMORMQAJL,SEO,IE,M,36,185525830.387111,0,United States
359410,2015-08-01 18:43:40,2015-10-05 02:36:28,52,BOLNZEFIINETZ,Ads,FireFox,F,42,212592350.984758,0,United States
299,2015-08-01 18:45:43,2015-09-17 17:48:27,30,HMEEGWMGWDCTE,Ads,Opera,M,28,1289297550.60751,0,United States
317559,2015-08-01 18:46:28,2015-10-31 00:22:54,15,CXHALCDOZPCYJ,SEO,Chrome,F,21,829522152.254195,0,China
345607,2015-08-01 18:48:15,2015-11-23 01:12:40,27,YMCBQJZQCRPNW,Ads,Chrome,F,26,3569934859.96254,0,Serbia
334479,2015-08-01 18:49:56,2015-11-08 14:32:59,34,ZMWKRNBOKKLGY,Ads,Safari,F,28,2092650780.37739,0,Australia
101492,2015-08-01 18:57:32,2015-09-02 03:26:53,68,GUSOXGNKXNNYD,Direct,IE,M,41,3104643686.77023,0,Russian Federation
196543,2015-08-01 19:01:04,2015-11-20 08:51:51,39,RKDYEIJPFSTRW,Ads,Chrome,F,36,3304080660.04727,0,Seychelles
289082,2015-08-01 19:01:57,2015-11-28 18:07:36,23,PDAPRWVRGAKJH,SEO,Chrome,M,41,885819710.353374,0,United States
142582,2015-08-01 19:02:35,2015-08-27 06:01:11,34,IFFJMQZPWVDER,Ads,Chrome,M,48,3689585958.17801,0,China
383036,2015-08-01 19:05:45,2015-11-24 03:36:09,13,TOGKDEQYKGJAY,Ads,IE,M,40,2148038943.80462,0,United States
328522,2015-08-01 19:06:18,2015-11-21 18:28:55,46,TSUDTWGXZNPBW,Direct,Chrome,F,19,2755887779.66716,0,United States
252216,2015-08-01 19:07:19,2015-10-25 09:08:43,22,URATRODIXLMRH,SEO,FireFox,F,33,234364173.665129,0,United States
149428,2015-08-01 19:08:08,2015-11-10 09:53:35,62,UGALBBMEOUVDV,SEO,Safari,F,42,248800754.6172,0,China
211572,2015-08-01 19:08:48,2015-09-04 16:31:55,49,NGFFVGMOBMTSR,SEO,FireFox,M,64,3136114592.94762,0,Brazil
217332,2015-08-01 19:09:25,2015-11-28 08:06:51,35,PPHIJXJXKCKVS,SEO,Chrome,M,46,3980817524.71307,0,Unknown
16334,2015-08-01 19:15:04,2015-09-23 04:21:41,46,RIJZJBNEODKRK,Ads,FireFox,M,25,1934576901.65599,0,Viet Nam
131496,2015-08-01 19:16:54,2015-09-10 04:33:25,33,BNHEEJHOHHPIB,SEO,FireFox,F,32,230258554.269791,0,United States
179620,2015-08-01 19:19:11,2015-09-02 20:27:24,45,QUCKISYPIPTVI,SEO,Safari,F,43,2537091201.53767,0,Italy
169358,2015-08-01 19:20:09,2015-08-19 09:44:37,18,IAZUTPCFSGVIU,Ads,Chrome,M,23,877290582.127375,0,United States
226489,2015-08-01 19:22:27,2015-11-20 11:14:29,64,FZIRLJZXKXGVB,SEO,Chrome,M,36,919992598.367754,0,United States
190776,2015-08-01 19:23:47,2015-10-16 05:58:04,52,RFGOTWJHDATHX,SEO,Chrome,M,29,3794222905.39747,0,Unknown
334382,2015-08-01 19:25:33,2015-08-15 20:38:52,58,APWURWHLAXQOZ,Ads,FireFox,M,32,1916191304.61166,0,China
248626,2015-08-01 19:26:13,2015-08-30 02:33:33,34,BBTEXISDWSNBN,Direct,IE,M,45,2611903504.27655,0,United States
64406,2015-08-01 19:28:06,2015-10-16 13:32:57,19,OPTHQGGVPRQQA,SEO,IE,M,30,295373931.284967,0,United States
66134,2015-08-01 19:30:24,2015-10-04 08:06:27,30,NUXTTUVGGHNAL,SEO,IE,F,21,4108161674.46261,0,Unknown
194998,2015-08-01 19:39:19,2015-10-05 14:23:51,53,OBKBZPHKFZYSD,Ads,Chrome,M,50,2180585508.91655,0,Japan
108602,2015-08-01 19:40:43,2015-08-09 08:13:27,74,QCLFRGVANIGIG,SEO,Chrome,F,18,605084924.821536,0,China
46076,2015-08-01 19:42:00,2015-11-28 11:57:11,43,ZVDXRQTDYVGJK,SEO,FireFox,M,31,3072011895.39658,0,China
382299,2015-08-01 19:45:22,2015-10-31 21:43:37,34,YOQFTUCPJCREV,Ads,Chrome,F,33,4059928411.0016,0,Unknown
236548,2015-08-01 19:47:23,2015-08-15 12:23:06,20,KPILZNAWXGZWQ,SEO,Chrome,M,36,2201467608.19356,0,United States
163572,2015-08-01 19:48:04,2015-08-18 19:05:04,45,DCTPFDYKUOILR,SEO,Chrome,F,22,2566454038.76487,0,Brazil
383501,2015-08-01 19:59:17,2015-09-29 22:51:56,67,SYEYLEGUXTUVR,SEO,Chrome,M,23,1592349454.0366,0,Russian Federation
354753,2015-08-01 20:03:50,2015-10-09 10:27:51,30,YFTQIQMBAQKEV,SEO,IE,F,42,1792756262.23021,0,India
247576,2015-08-01 20:05:59,2015-08-20 12:50:18,33,OHINMFUVCDXYM,SEO,FireFox,M,34,2113399421.51941,0,Korea Republic of
126088,2015-08-01 20:09:48,2015-09-26 09:17:18,32,LRRVWIIBHYOXC,Direct,Chrome,M,57,3428757148.60793,0,United States
143217,2015-08-01 20:15:28,2015-11-25 02:38:48,12,SSINVKPSRGWPF,Ads,Opera,M,25,2638760572.53315,0,Japan
62582,2015-08-01 20:17:18,2015-11-02 12:41:36,30,KSLYOAMNJUWIZ,SEO,Chrome,F,26,2760942249.7711,0,United States
244046,2015-08-01 20:20:53,2015-11-12 06:07:44,36,GHPMHMKIXHUXN,SEO,Chrome,M,29,2189398654.6782,0,United States
280052,2015-08-01 20:21:24,2015-10-02 05:10:40,26,HLDFBBIPTAAEK,SEO,Chrome,M,37,2967886751.66486,0,Israel
19871,2015-08-01 20:26:31,2015-09-25 20:17:25,37,TBDGFBDKJTWZV,SEO,IE,F,49,927397783.039191,0,United States
247864,2015-08-01 20:29:20,2015-11-03 17:23:56,29,MJIAAUQBVMJTB,SEO,Safari,F,36,4086086576.81745,0,Unknown
225251,2015-08-01 20:29:53,2015-09-16 16:57:56,76,ASWJGQZUPXMEY,Direct,Safari,M,21,525929145.051913,0,United Kingdom
286922,2015-08-01 20:31:16,2015-09-12 02:25:28,40,PGLYLHGMAKSYX,Ads,Opera,M,24,526672867.845228,0,United Kingdom
42010,2015-08-01 20:32:02,2015-11-05 21:00:59,19,RUVYCJIUWQPMK,Ads,Chrome,F,43,3807695483.26241,0,Unknown
34801,2015-08-01 20:42:13,2015-10-31 14:09:55,58,GLWASBNWJBRZJ,SEO,IE,M,38,951123421.394564,0,United States
165354,2015-08-01 20:46:19,2015-08-24 08:40:45,24,YYNPOBKHWDZWK,SEO,Chrome,M,28,3093593907.0657,0,United States
334545,2015-08-01 20:52:58,2015-09-26 23:46:10,15,QYRMEAKCFXXCY,Ads,Safari,F,18,1911788940.37754,0,China
123725,2015-08-01 20:57:22,2015-09-03 02:00:50,23,LRRVACFKPSGOD,Ads,Safari,M,30,3685024942.69782,0,Japan
232893,2015-08-01 21:02:37,2015-10-13 14:57:12,23,THKVBXIFXTCEV,SEO,IE,F,22,521298765.177132,0,Germany
291161,2015-08-01 21:03:45,2015-11-26 18:04:37,10,NDOPHNGBZYRNX,Ads,Chrome,F,37,3978200725.12685,0,Unknown
156285,2015-08-01 21:09:21,2015-10-24 02:13:35,20,SSIVHDJHMIPJC,Ads,Chrome,F,24,1756744579.95886,0,United States
58321,2015-08-01 21:15:02,2015-11-28 20:12:38,46,UWKNKIDQBMOAY,Ads,FireFox,F,31,2456503038.69129,0,Germany
236404,2015-08-01 21:26:33,2015-11-21 07:57:21,39,ENYMCGRUARQLY,Ads,Chrome,F,33,3667716797.41486,0,Korea Republic of
323777,2015-08-01 21:27:17,2015-10-16 02:30:47,30,URMBAISAKBRVX,SEO,Safari,M,31,3870327566.81441,0,Unknown
368093,2015-08-01 21:29:11,2015-11-29 00:23:05,23,RFTOUGVGNBKDZ,Direct,Chrome,M,32,3621538488.49105,0,United States
198124,2015-08-01 21:32:28,2015-09-28 21:54:42,36,SPQWYGSHUIKQL,SEO,Safari,F,44,74942729.7049402,0,United States
30170,2015-08-01 21:36:42,2015-10-28 14:09:52,25,NPLEHDFRCKJTO,SEO,Chrome,F,40,1386214778.51477,0,Spain
12080,2015-08-01 21:41:38,2015-11-23 13:51:12,24,BRXHGKUEFYQIM,Direct,Chrome,M,30,2011632919.50839,0,Japan
386022,2015-08-01 21:43:07,2015-08-07 18:41:32,52,YYQKDSHETJJNG,Ads,Chrome,F,43,34760645.4659314,0,European Union
137060,2015-08-01 21:46:57,2015-11-01 16:29:58,33,PFFSTKGTVXPUJ,Ads,Safari,M,28,3067854436.22085,0,Korea Republic of
37908,2015-08-01 21:47:57,2015-08-07 23:06:25,36,KWUGRJFATUEEO,SEO,Chrome,F,23,1871991160.20636,0,China
292363,2015-08-01 21:49:33,2015-08-19 12:33:15,44,GEJJGYSQXLVDP,SEO,Chrome,F,25,689558402.368224,0,South Africa
170226,2015-08-01 21:50:41,2015-10-25 01:17:36,16,NCIQRKOMOSRDD,Ads,Safari,M,37,3885783661.82284,0,Unknown
67388,2015-08-01 21:55:08,2015-08-12 15:29:57,58,ZDCRSXHMEZIJS,SEO,IE,F,26,2475204363.44752,0,United States
159526,2015-08-01 22:03:30,2015-09-25 11:39:15,68,QSXOBCQRNOXJD,SEO,Opera,F,30,702951361.940547,0,Tunisia
386806,2015-08-01 22:04:32,2015-10-25 13:08:58,23,NGTHJGFYIAATA,Direct,IE,F,36,3068918911.20358,0,Taiwan; Republic of China (ROC)
169325,2015-08-01 22:12:35,2015-08-18 01:15:58,40,CEAEAGQKIONMJ,SEO,Safari,F,27,1033831803.11905,0,China
90747,2015-08-01 22:13:53,2015-11-16 23:31:37,29,YVOXCCGDXCVFV,Ads,IE,F,25,1071456696.66493,0,United States
143689,2015-08-01 22:14:27,2015-08-15 06:43:55,42,OIYGDICOQTZLA,SEO,Safari,F,33,2020721104.36306,0,Taiwan; Republic of China (ROC)
216590,2015-08-01 22:15:37,2015-08-25 16:20:40,22,QKBIPMOPTHTUR,Direct,Chrome,F,34,2568994405.89841,0,United States
170191,2015-08-01 22:24:40,2015-09-07 09:36:31,22,GZMJOQXGYIXCH,Ads,Safari,M,18,1402868002.27398,0,France
285914,2015-08-01 22:27:35,2015-08-12 03:49:19,55,QJDQCTAPHPWNO,Ads,IE,M,31,3036935000.10953,0,Argentina
278066,2015-08-01 22:34:10,2015-09-21 12:03:21,33,LQTBZXKRFBCXR,Direct,IE,M,27,2872423031.568,0,India
393349,2015-08-01 22:38:34,2015-10-17 09:20:52,16,WRSCDOKSCKYYT,SEO,Chrome,M,44,1793630509.75362,0,China
10171,2015-08-01 22:48:22,2015-09-02 07:12:44,43,BYUZMCVZSNTBK,SEO,IE,F,31,2140401506.62135,0,Unknown
254301,2015-08-01 22:49:47,2015-09-05 20:04:31,33,OODBIPIBVPUMD,Direct,Safari,F,35,313594063.679431,0,United States
116327,2015-08-01 22:53:27,2015-08-03 05:34:28,12,OKYPSUSFWFAZK,Ads,IE,M,39,2721068562.87524,0,United States
39276,2015-08-01 22:54:11,2015-10-02 23:50:48,35,IWYYCIMCAWDCP,SEO,Safari,F,25,1052440181.00557,0,European Union
235660,2015-08-01 22:58:15,2015-09-28 23:46:37,60,CNSNWRUTZRLAX,Ads,IE,M,27,3924144253.89574,0,Unknown
61534,2015-08-01 22:59:02,2015-10-30 00:44:44,47,VDDCZPLKHUOWL,SEO,Safari,M,29,2841575466.28222,0,United States
107728,2015-08-01 23:00:47,2015-11-05 14:43:44,50,UKMPPXLRMCHAJ,SEO,IE,F,20,408943496.364919,0,United States
271812,2015-08-01 23:03:35,2015-11-16 15:57:09,25,KVMLRVTQCKAGE,SEO,Opera,M,31,2538919751.58525,0,Italy
129992,2015-08-01 23:04:26,2015-09-09 02:18:17,28,OOVOAOJJHDNIC,SEO,Chrome,F,33,3961305083.49329,0,Unknown
189519,2015-08-01 23:05:27,2015-10-03 09:13:29,40,YQQQDCVUVRCNB,Direct,Chrome,M,20,1014473868.70968,0,Japan
313948,2015-08-01 23:07:56,2015-10-29 21:16:07,53,SNYBNBAJZREDT,SEO,Safari,M,43,1413227303.63054,0,Germany
36403,2015-08-01 23:09:02,2015-11-21 14:00:13,51,QJOURGIVVBSLE,Direct,IE,M,38,3934564677.90354,0,Unknown
363871,2015-08-01 23:11:23,2015-09-04 16:43:27,12,IMYJTQPAZLNWK,SEO,IE,F,23,3361058036.0364,1,Nicaragua
322123,2015-08-01 23:14:27,2015-11-29 06:01:06,13,PBKHQKTUYWLYF,Ads,Safari,F,35,1706225239.0212,0,Australia
224148,2015-08-01 23:15:56,2015-08-13 18:02:15,61,MIVXTPUZLJBJL,Ads,Chrome,F,28,3429450163.41266,0,United States
353356,2015-08-01 23:19:58,2015-10-05 15:16:36,16,YIOJFKTWOWDTW,SEO,Chrome,M,33,4207466585.11389,0,Unknown
269054,2015-08-01 23:20:45,2015-10-01 06:29:19,77,FZAERHDRHVLBF,Ads,IE,M,22,3644552195.588,0,Italy
268223,2015-08-01 23:22:32,2015-08-23 22:36:15,38,EXKGVTBISAOXQ,SEO,Chrome,F,50,2953785803.69964,0,Russian Federation
136073,2015-08-01 23:23:16,2015-11-19 20:19:45,35,XOZEAKAVASUTR,SEO,Chrome,M,27,1141325031.04153,0,United States
388170,2015-08-01 23:28:15,2015-10-28 19:02:14,17,TORPKSEQHXDNP,Direct,IE,F,42,2025008618.20484,0,Indonesia
218581,2015-08-01 23:35:43,2015-08-30 01:37:05,9,NXHSYNPYUBOHP,Ads,FireFox,M,18,431953578.749654,0,United Kingdom
41354,2015-08-01 23:38:20,2015-11-28 08:44:02,25,ZXTKIMSAZAXRP,SEO,Safari,F,20,2248756495.22893,0,United States
283358,2015-08-01 23:43:36,2015-10-15 01:30:01,24,YESQCFRFMBANZ,SEO,Chrome,F,33,2546971482.53543,0,United States
381915,2015-08-01 23:48:37,2015-08-28 08:51:08,30,YEUCJDVVXCTPP,Ads,IE,M,24,2292347935.55002,0,United States
128454,2015-08-01 23:50:34,2015-09-20 17:14:36,58,NOTQUEJKADYVA,Ads,FireFox,M,42,2579952518.72467,0,Japan
286568,2015-08-01 23:54:18,2015-11-12 20:56:19,38,UBHOMDXNDOYJI,SEO,Chrome,F,31,3729633443.69249,0,China
57127,2015-08-01 23:57:08,2015-10-16 10:37:47,50,KMQVIMVVRFFKU,SEO,Chrome,F,39,1018217997.97972,0,China
252654,2015-08-01 23:59:22,2015-09-14 17:21:07,49,RJPPNEQXFGMCL,SEO,Chrome,M,27,4151183106.56239,0,Unknown
192657,2015-08-02 00:01:05,2015-11-09 18:51:07,68,KSEUQRAACRQGI,Ads,FireFox,M,36,3936892433.23355,1,Unknown
250557,2015-08-02 00:02:27,2015-10-06 02:20:59,42,QYZYDHFVHXEIE,Ads,Chrome,M,27,2742520531.03979,0,United Kingdom
152137,2015-08-02 00:03:18,2015-08-26 10:49:40,48,KNGDAEWYWXLHY,SEO,FireFox,F,43,3190771910.25318,0,Chile
88986,2015-08-02 00:04:45,2015-08-24 22:09:09,34,VDPBJZSSNGZIZ,Direct,FireFox,F,29,3790203970.58233,0,Unknown
79212,2015-08-02 00:05:34,2015-10-13 02:06:36,9,WIASTDLFTPBTO,Direct,IE,F,30,385378588.892927,0,United States
325325,2015-08-02 00:07:57,2015-11-25 22:29:25,10,JDONEQAAFKKVB,Ads,IE,M,37,4111271764.78895,0,Unknown
383017,2015-08-02 00:09:00,2015-11-10 07:51:03,20,CCENTSQXLMQIL,Ads,IE,M,34,3968692557.22093,0,Unknown
206866,2015-08-02 00:10:31,2015-08-29 22:04:51,59,XLNPKUMJZOSCR,SEO,FireFox,F,23,1469473194.42509,0,Germany
14804,2015-08-02 00:12:40,2015-08-21 03:38:08,23,POXWQJDGLCMZL,Ads,Chrome,F,39,3179778478.78935,0,Mexico
232998,2015-08-02 00:13:18,2015-09-21 16:36:52,65,RNFHYNTEDVQEI,Direct,Chrome,M,38,3607256762.7134,0,United States
133641,2015-08-02 00:17:14,2015-11-17 18:46:56,67,VVHIPTSIDSSKQ,SEO,Chrome,F,30,1314422641.23508,0,Poland
198776,2015-08-02 00:22:04,2015-08-07 05:26:42,61,SWHJOBVGERQIP,Ads,Safari,M,30,1082258799.71847,0,United States
194009,2015-08-02 00:23:04,2015-11-25 08:55:33,38,OYSGHQEMMWWYO,SEO,FireFox,F,31,944480110.403817,0,United States
64052,2015-08-02 00:26:24,2015-08-09 21:46:21,18,SSOPZTXXYFPPI,Ads,Chrome,M,32,3279927205.0765,0,Germany
302515,2015-08-02 00:27:58,2015-09-23 08:30:43,21,DFCYRRIIUVTVT,Ads,IE,F,41,697170575.79132,0,Morocco
285960,2015-08-02 00:33:20,2015-08-26 14:23:27,80,QXDHYPHGYYJJP,Direct,Chrome,F,58,346628466.339333,0,United States
294905,2015-08-02 00:36:18,2015-10-19 07:29:22,68,LZIEVPNXCPYEW,SEO,Chrome,M,30,2308536903.2347,0,Japan
236632,2015-08-02 00:36:48,2015-09-26 13:56:06,26,ISTNNZGSKUINY,Ads,IE,M,30,572270994.761084,0,United States
98908,2015-08-02 00:39:49,2015-09-03 19:29:48,14,CDPLLUFFBJKIX,SEO,FireFox,M,26,251614292.449666,0,Viet Nam
61476,2015-08-02 00:42:52,2015-11-29 18:34:26,72,IFZYWQAHHHTMB,Ads,IE,F,39,2415542264.82286,0,United States
344625,2015-08-02 00:47:26,2015-09-18 20:33:56,38,NQOMNJBDFZVOT,Ads,Chrome,F,21,3524684126.19796,0,China
238408,2015-08-02 00:49:51,2015-09-07 22:52:42,34,HRNRHWZSZGXIG,SEO,Chrome,F,30,4188923751.04334,0,Unknown
270167,2015-08-02 00:52:33,2015-11-07 12:58:58,50,BXNBPSYEXMUMB,SEO,Chrome,M,39,3825997061.48405,0,Unknown
165071,2015-08-02 00:53:50,2015-08-09 20:29:43,34,EIFNRGIZBVXIY,Ads,Chrome,M,39,2331955184.04917,0,United States
322854,2015-08-02 00:58:28,2015-10-30 02:49:44,20,GJMQMDHSVNIXG,Direct,Safari,M,44,1291029946.45815,0,United States
186760,2015-08-02 01:00:53,2015-11-11 19:02:46,21,VQMIVUYPHNAOC,SEO,IE,M,21,2973705630.57874,0,Brazil
316266,2015-08-02 01:02:25,2015-08-27 16:47:29,71,UMFPKFWSKPUYU,Direct,Chrome,M,21,2938401260.40531,0,Australia
108387,2015-08-02 01:03:13,2015-09-04 00:00:37,47,UWCNHFYZJQATO,SEO,FireFox,M,32,4167761985.28906,0,Unknown
290469,2015-08-02 01:05:50,2015-11-23 03:17:12,37,MYFBUDEWQUVVF,SEO,Chrome,M,25,1454560385.66183,0,United Kingdom
330363,2015-08-02 01:10:23,2015-11-02 21:05:23,29,IPHDOIXZIJKZB,Ads,Chrome,M,19,306704613.922105,0,United States
318550,2015-08-02 01:15:42,2015-11-07 01:27:34,13,RSENRQVHKTYTL,Ads,FireFox,M,28,1123744876.84964,0,United States
58633,2015-08-02 01:17:01,2015-11-04 20:27:09,19,MCNTOPVSJIXDG,Direct,FireFox,M,28,544447143.048421,1,United States
54843,2015-08-02 01:18:30,2015-09-19 07:26:01,39,FPNNPLENWVCWH,Ads,Chrome,F,30,3983845493.99743,0,Unknown
336167,2015-08-02 01:19:00,2015-09-29 22:14:28,25,FHVJLTSVYPCBG,Ads,FireFox,M,27,3739788168.09752,0,Korea Republic of
251152,2015-08-02 01:20:35,2015-11-15 05:55:46,40,TLGXPAFIDIRLU,Ads,Chrome,M,31,3246166045.66055,0,Russian Federation
375323,2015-08-02 01:21:14,2015-09-04 00:20:53,14,FAORCVFOFPINJ,Direct,Chrome,F,30,2393409038.67982,0,Canada
309596,2015-08-02 01:22:14,2015-11-10 10:12:03,65,RGFZEWGACECGM,Ads,Safari,M,20,3647703207.33465,0,Russian Federation
82016,2015-08-02 01:22:55,2015-08-06 15:18:28,16,XTXBEZDZBEVXH,SEO,Safari,M,35,4277390604.52421,0,Unknown
306441,2015-08-02 01:25:42,2015-11-02 03:18:01,28,ACLNSIMNVITOV,SEO,Opera,F,41,3077202840.6812,0,Korea Republic of
48952,2015-08-02 01:26:44,2015-09-14 04:19:47,52,EBEOVZVGJSCZY,Direct,Safari,M,41,3613157015.06093,0,United States
323826,2015-08-02 01:30:39,2015-09-19 17:39:14,30,ZNPOEHRZDGRCN,Ads,FireFox,M,36,3660460028.39454,0,Japan
56478,2015-08-02 01:33:34,2015-09-06 23:42:33,29,ZQNWSITFYXKWK,Ads,IE,F,27,513559587.811338,0,United States
14192,2015-08-02 01:41:10,2015-08-29 20:26:53,66,ISFDBVTRBPTUF,SEO,Safari,M,35,2112016918.01448,0,Taiwan; Republic of China (ROC)
190461,2015-08-02 01:46:40,2015-11-17 05:14:04,15,YFAKOINNWUZRP,Ads,Chrome,M,38,3380173774.86206,0,Mexico
182519,2015-08-02 01:48:23,2015-08-28 20:06:07,51,KFVKPLKRTUBAA,Ads,Chrome,F,45,879413107.750863,0,United States
178470,2015-08-02 01:55:31,2015-10-21 02:09:04,38,DQFTHCJRFDGWI,Ads,Chrome,M,30,1969978661.23659,0,China
267391,2015-08-02 01:56:02,2015-08-12 04:33:01,55,IUVJFCUQHXMQX,Ads,Chrome,F,37,4107149612.71043,0,Unknown
251924,2015-08-02 01:58:45,2015-08-26 08:51:57,15,OYZUGYXLLYFVT,SEO,Safari,M,25,1512963697.88481,0,France
9247,2015-08-02 01:59:52,2015-09-19 21:38:53,37,LJLWBKESPQYVO,Ads,FireFox,M,43,1793853413.26565,0,China
170165,2015-08-02 02:02:58,2015-09-23 09:54:57,26,IVLDPQNIOWOJB,Direct,IE,M,21,284240936.034482,0,United States
355911,2015-08-02 02:05:23,2015-10-13 17:22:02,29,UNBUPMVIFJYXG,SEO,IE,F,47,1555700993.57245,0,France
181134,2015-08-02 02:06:57,2015-10-13 09:26:12,43,LPXZUCBCSHAJE,Ads,IE,M,26,182356474.618988,0,Unknown
249540,2015-08-02 02:07:54,2015-09-12 20:18:51,17,PTVUHZYQJAFRR,SEO,Chrome,F,37,3388514296.45985,0,Venezuela
124716,2015-08-02 02:08:47,2015-10-26 23:07:27,42,TNMZCXVBGCTWH,SEO,Safari,F,24,2005902698.02895,0,China
198325,2015-08-02 02:12:28,2015-08-12 01:17:47,26,ZDHUQQFCFXLGF,Ads,FireFox,M,44,3458450286.43946,0,United States
96144,2015-08-02 02:14:12,2015-09-27 21:04:10,18,XDKHBZAQQYZGT,Direct,Chrome,M,33,4149614352.16762,0,Unknown
228374,2015-08-02 02:16:13,2015-10-25 01:08:41,24,MTAAXKVRWIITS,Ads,Safari,M,22,3799312962.19564,1,Unknown
165612,2015-08-02 02:22:28,2015-10-03 09:34:30,29,YRROQARCNTQEP,Ads,Chrome,F,36,1914667254.93634,0,India
174983,2015-08-02 02:24:38,2015-09-24 16:05:44,23,VFMKLWBQASIDY,Ads,Chrome,M,38,692607498.156982,1,Egypt
151987,2015-08-02 02:27:15,2015-09-04 15:01:09,15,JMZDHEVQZAOQG,Ads,FireFox,M,33,2794679738.8697,0,United States
304765,2015-08-02 02:33:24,2015-10-23 00:56:48,12,GOOUAXDBCPVDX,Ads,Chrome,M,31,943215809.736988,0,United States
173527,2015-08-02 02:39:59,2015-09-18 23:00:58,44,EHZBLKEDTWHOW,Ads,Chrome,F,25,1181649218.96723,0,United States
37876,2015-08-02 02:48:23,2015-09-10 02:43:16,48,MTQHKEQLFZZZP,SEO,IE,M,48,2800025860.24802,0,United States
109451,2015-08-02 02:53:44,2015-10-24 16:34:41,95,ZPHXHBNSJRDMB,Direct,IE,F,24,4033872211.81248,0,Unknown
132728,2015-08-02 02:55:53,2015-11-01 16:41:00,66,IQIWGWKJQPKFT,Ads,IE,M,34,240990010.543551,0,Korea Republic of
278906,2015-08-02 02:57:15,2015-10-12 04:01:14,54,VOZYUAWTOJWJY,Direct,FireFox,M,32,1163225195.11566,0,United States
122777,2015-08-02 02:58:42,2015-11-27 16:37:00,43,WFJOSBQQYCSRU,SEO,IE,M,36,2402422681.92467,0,Austria
357153,2015-08-02 03:00:19,2015-09-04 06:22:22,47,ZSLDAYAYJHOMV,Ads,Chrome,M,44,778878027.468915,0,Romania
206744,2015-08-02 03:05:15,2015-09-13 15:16:10,17,QKFUSBXNFLDUS,Direct,Chrome,M,40,732621311.814819,0,Japan
73441,2015-08-02 03:06:45,2015-08-18 05:25:41,23,JNHYFWPHPPYLV,Direct,Safari,F,46,3356810363.2361,0,Brazil
